idx,rank,query_id,gt_id,ret1,ret2,ret3
734,0,5234,15734,15734,20522,37608
735,0,5235,15735,15735,36399,36598
736,0,5236,15736,15736,36004,20646
737,0,5237,15737,15737,19986,16018
738,0,5238,15738,15738,34719,19019
739,0,5239,15739,15739,15347,37636
740,0,5240,15740,15740,35173,15915
741,0,5241,15741,15741,34553,34571
742,0,5242,15742,15742,36713,19946
743,0,5243,15743,15743,19622,15059
744,0,5244,15744,15744,38828,17298
745,0,5245,15745,15745,38831,18396
746,0,5246,15746,15746,16311,20475
747,0,5247,15747,15747,37452,38749
748,0,5248,15748,15748,19653,35590
749,0,5249,15749,15749,15608,19457
750,0,5250,15750,15750,38321,18874
751,0,5251,15751,15751,16862,36021
752,0,5252,15752,15752,37971,19616
753,0,5253,15753,15753,17993,16152
754,0,5254,15754,15754,37269,37538
755,0,5255,15755,15755,35573,20960
756,0,5256,15756,15756,19790,19882
757,0,5257,15757,15757,38522,35982
758,0,5258,15758,15758,15477,38647
759,0,5259,15759,15759,37083,17433
760,0,5260,15760,15760,17399,36937
761,0,5261,15761,15761,35588,15859
762,0,5262,15762,15762,16953,36087
763,0,5263,15763,15763,38840,36243
764,0,5264,15764,15764,17380,18260
765,0,5265,15765,15765,36493,35564
766,0,5266,15766,15766,37260,38413
767,0,5267,15767,15767,17862,15729
768,0,5268,15768,15768,17772,16174
769,0,5269,15769,15769,16506,19794
770,0,5270,15770,15770,38160,18384
771,0,5271,15771,15771,20967,20708
772,0,5272,15772,15772,36561,37765
773,1,5273,15773,19747,15773,15600
774,0,5274,15774,15774,19808,18299
775,0,5275,15775,15775,35209,34541
776,0,5276,15776,15776,18016,35733
777,0,5277,15777,15777,18159,35946
778,0,5278,15778,15778,19061,19668
779,0,5279,15779,15779,17032,20529
780,0,5280,15780,15780,34648,38076
781,0,5281,15781,15781,18857,15292
782,0,5282,15782,15782,18016,15776
783,0,5283,15783,15783,15686,17282
784,0,5284,15784,15784,16727,36355
785,0,5285,15785,15785,16554,19851
786,0,5286,15786,15786,34527,17971
787,0,5287,15787,15787,37943,19648
788,0,5288,15788,15788,16434,34945
789,0,5289,15789,15789,16678,36867
790,0,5290,15790,15790,17570,35346
791,0,5291,15791,15791,20234,35348
792,0,5292,15792,15792,35554,36229
793,0,5293,15793,15793,15499,15717
794,0,5294,15794,15794,37152,15534
795,0,5295,15795,15795,15204,17876
796,0,5296,15796,15796,18928,34482
797,0,5297,15797,15797,15592,20829
798,0,5298,15798,15798,17875,35422
799,0,5299,15799,15799,18769,35399
800,0,5300,15800,15800,38761,16971
801,0,5301,15801,15801,15663,18436
802,136,5302,15802,20294,15901,15844
803,0,5303,15803,15803,18243,19933
804,0,5304,15804,15804,37147,37668
805,0,5305,15805,15805,20154,18572
806,0,5306,15806,15806,19278,20484
807,0,5307,15807,15807,15945,16997
808,0,5308,15808,15808,19202,35224
809,0,5309,15809,15809,19354,37422
810,0,5310,15810,15810,19227,19617
811,0,5311,15811,15811,38434,16160
812,0,5312,15812,15812,15816,36431
813,0,5313,15813,15813,19532,19149
814,0,5314,15814,15814,19390,18962
815,0,5315,15815,15815,17110,18178
816,0,5316,15816,15816,15812,36431
817,0,5317,15817,15817,19996,19225
818,0,5318,15818,15818,18385,16499
819,0,5319,15819,15819,37725,35076
820,0,5320,15820,15820,37273,20905
821,0,5321,15821,15821,38265,19574
822,3,5322,15822,38844,34731,35715
823,0,5323,15823,15823,18115,37540
824,0,5324,15824,15824,34723,16926
825,0,5325,15825,15825,18408,16933
826,0,5326,15826,15826,18878,37166
827,0,5327,15827,15827,20095,20310
828,0,5328,15828,15828,16494,17175
829,0,5329,15829,15829,18559,36337
830,0,5330,15830,15830,17256,36920
831,0,5331,15831,15831,35899,16338
832,0,5332,15832,15832,34969,16421
833,0,5333,15833,15833,19814,35956
834,0,5334,15834,15834,19994,15733
835,0,5335,15835,15835,36210,35287
836,0,5336,15836,15836,20907,18452
837,1,5337,15837,18428,15837,20624
838,0,5338,15838,15838,35550,18800
839,0,5339,15839,15839,15522,36051
840,0,5340,15840,15840,36014,38557
841,0,5341,15841,15841,17314,35878
842,0,5342,15842,15842,15631,20004
843,0,5343,15843,15843,38520,19196
844,0,5344,15844,15844,20294,18321
845,0,5345,15845,15845,15944,37410
846,0,5346,15846,15846,35880,16615
847,0,5347,15847,15847,15427,19570
848,0,5348,15848,15848,37492,16418
849,0,5349,15849,15849,37193,35029
850,0,5350,15850,15850,36779,36704
851,0,5351,15851,15851,15583,17218
852,0,5352,15852,15852,38013,35647
853,0,5353,15853,15853,36266,37912
854,0,5354,15854,15854,20619,19243
855,0,5355,15855,15855,15945,16997
856,0,5356,15856,15856,38236,37051
857,1,5357,15857,38229,15857,15699
858,0,5358,15858,15858,17012,37910
859,0,5359,15859,15859,38005,19119
860,0,5360,15860,15860,36516,16296
861,0,5361,15861,15861,16170,35947
862,0,5362,15862,15862,34504,36568
863,0,5363,15863,15863,35028,19496
864,0,5364,15864,15864,16410,19805
865,0,5365,15865,15865,20068,19368
866,0,5366,15866,15866,34698,17081
867,0,5367,15867,15867,19995,16693
868,0,5368,15868,15868,35809,35157
869,0,5369,15869,15869,19020,34828
870,0,5370,15870,15870,35962,38784
871,0,5371,15871,15871,34726,35163
872,0,5372,15872,15872,20125,38355
873,0,5373,15873,15873,18127,37039
874,0,5374,15874,15874,18990,35463
875,0,5375,15875,15875,18099,35855
876,0,5376,15876,15876,20133,18998
877,19,5377,15877,20487,37526,37924
878,0,5378,15878,15878,35933,20039
879,0,5379,15879,15879,19215,17424
880,0,5380,15880,15880,36151,18284
881,0,5381,15881,15881,37657,15144
882,6,5382,15882,38851,38867,16112
883,0,5383,15883,15883,37485,37215
884,0,5384,15884,15884,16175,37202
885,0,5385,15885,15885,20844,35798
886,0,5386,15886,15886,20656,36300
887,0,5387,15887,15887,38551,15724
888,0,5388,15888,15888,15079,19392
889,0,5389,15889,15889,16053,20801
890,0,5390,15890,15890,17100,20820
891,0,5391,15891,15891,15705,16700
892,0,5392,15892,15892,38196,35678
893,0,5393,15893,15893,18168,19328
894,0,5394,15894,15894,15574,15918
895,0,5395,15895,15895,37778,20390
896,0,5396,15896,15896,15645,16290
897,0,5397,15897,15897,16137,38348
898,0,5398,15898,15898,20989,16418
899,0,5399,15899,15899,35792,35255
900,0,5400,15900,15900,16724,17480
901,0,5401,15901,15901,17214,38608
902,0,5402,15902,15902,19819,17943
903,1,5403,15903,20666,15903,16612
904,0,5404,15904,15904,35722,17274
905,0,5405,15905,15905,18397,16643
906,0,5406,15906,15906,36282,36647
907,0,5407,15907,15907,15929,19043
908,0,5408,15908,15908,37878,35430
909,0,5409,15909,15909,38015,37638
910,0,5410,15910,15910,19669,38252
911,0,5411,15911,15911,37597,18867
912,0,5412,15912,15912,18291,36725
913,0,5413,15913,15913,15351,34991
914,0,5414,15914,15914,20819,38882
915,0,5415,15915,15915,35173,19145
916,0,5416,15916,15916,36645,20824
917,0,5417,15917,15917,15681,36203
918,0,5418,15918,15918,15574,20460
919,0,5419,15919,15919,19300,15033
920,0,5420,15920,15920,19471,34517
921,0,5421,15921,15921,19402,15289
922,0,5422,15922,15922,20009,19157
923,0,5423,15923,15923,15389,18017
924,0,5424,15924,15924,18339,34939
925,0,5425,15925,15925,16987,19715
926,0,5426,15926,15926,19289,36935
927,0,5427,15927,15927,36195,20006
928,0,5428,15928,15928,34556,36350
929,0,5429,15929,15929,36443,15907
930,0,5430,15930,15930,35240,37803
931,0,5431,15931,15931,15968,36900
932,0,5432,15932,15932,15526,18352
933,0,5433,15933,15933,38948,36245
934,0,5434,15934,15934,17278,37676
935,0,5435,15935,15935,19406,19358
936,0,5436,15936,15936,20843,38680
937,0,5437,15937,15937,20440,38098
938,0,5438,15938,15938,16751,34521
939,0,5439,15939,15939,38694,36446
940,0,5440,15940,15940,20332,35062
941,0,5441,15941,15941,38246,34590
942,0,5442,15942,15942,36262,38235
943,0,5443,15943,15943,20791,16719
944,0,5444,15944,15944,15845,37410
945,0,5445,15945,15945,16997,15855
946,0,5446,15946,15946,15122,16101
947,0,5447,15947,15947,16552,20985
948,0,5448,15948,15948,38122,15138
949,0,5449,15949,15949,15399,18086
950,0,5450,15950,15950,16998,20675
951,0,5451,15951,15951,38537,18183
952,0,5452,15952,15952,37315,37314
953,0,5453,15953,15953,35246,18805
954,0,5454,15954,15954,18193,15154
955,0,5455,15955,15955,34573,34628
956,0,5456,15956,15956,37461,35606
957,0,5457,15957,15957,15111,38850
958,0,5458,15958,15958,19585,19658
959,0,5459,15959,15959,38309,38834
960,0,5460,15960,15960,34962,17343
961,0,5461,15961,15961,34844,18250
962,0,5462,15962,15962,19652,37732
963,0,5463,15963,15963,19158,16570
964,0,5464,15964,15964,34738,20214
965,0,5465,15965,15965,16276,15079
966,0,5466,15966,15966,18166,35390
967,0,5467,15967,15967,36547,38733
968,0,5468,15968,15968,19031,37721
969,0,5469,15969,15969,19686,19538
970,0,5470,15970,15970,34508,17487
971,0,5471,15971,15971,38382,20157
972,28,5472,15972,38414,37377,37312
973,0,5473,15973,15973,35141,37238
974,0,5474,15974,15974,37258,34704
975,0,5475,15975,15975,16467,18886
976,0,5476,15976,15976,35708,36371
977,0,5477,15977,15977,35137,35742
978,0,5478,15978,15978,18977,15686
979,0,5479,15979,15979,20391,18596
980,0,5480,15980,15980,35768,16848
981,0,5481,15981,15981,19232,38327
982,0,5482,15982,15982,38712,16435
983,0,5483,15983,15983,16195,38191
984,0,5484,15984,15984,16174,19700
985,0,5485,15985,15985,15828,16953
986,0,5486,15986,15986,37764,35940
987,0,5487,15987,15987,38234,16859
988,0,5488,15988,15988,20077,16395
989,0,5489,15989,15989,36855,20704
990,0,5490,15990,15990,36719,35881
991,0,5491,15991,15991,38564,20718
992,0,5492,15992,15992,20536,35967
993,0,5493,15993,15993,36243,36962
994,0,5494,15994,15994,36697,18163
995,0,5495,15995,15995,36007,18241
996,0,5496,15996,15996,35316,16220
997,0,5497,15997,15997,17619,37517
998,0,5498,15998,15998,15463,36160
999,0,5499,15999,15999,15599,35486
1000,0,5500,16000,16000,19550,18799
1001,0,5501,16001,16001,19516,38410
1002,0,5502,16002,16002,35370,38235
1003,0,5503,16003,16003,17537,15985
1004,0,5504,16004,16004,35439,34876
1005,0,5505,16005,16005,18038,19846
1006,0,5506,16006,16006,16762,38706
1007,1,5507,16007,38504,16007,17674
1008,0,5508,16008,16008,37350,38436
1009,0,5509,16009,16009,38204,16529
1010,0,5510,16010,16010,36390,18626
1011,0,5511,16011,16011,37118,38615
1012,0,5512,16012,16012,20246,16543
1013,0,5513,16013,16013,15657,37790
1014,0,5514,16014,16014,18389,20139
1015,0,5515,16015,16015,18275,15695
1016,0,5516,16016,16016,17187,18179
1017,0,5517,16017,16017,36175,20429
1018,0,5518,16018,16018,15737,19986
1019,0,5519,16019,16019,20842,18195
1020,0,5520,16020,16020,34847,16056
1021,0,5521,16021,16021,17881,37448
1022,0,5522,16022,16022,35738,16651
1023,0,5523,16023,16023,20210,15389
1024,0,5524,16024,16024,38576,20134
1025,0,5525,16025,16025,36202,35414
1026,0,5526,16026,16026,16993,17855
1027,0,5527,16027,16027,18928,38155
1028,0,5528,16028,16028,20745,37861
1029,0,5529,16029,16029,17237,36834
1030,0,5530,16030,16030,17661,17468
1031,0,5531,16031,16031,20750,34990
1032,0,5532,16032,16032,35632,17147
1033,0,5533,16033,16033,38602,17674
1034,0,5534,16034,16034,17308,15423
1035,0,5535,16035,16035,19508,37962
1036,0,5536,16036,16036,19912,35237
1037,0,5537,16037,16037,16317,15341
1038,0,5538,16038,16038,37554,38763
1039,0,5539,16039,16039,20959,37616
1040,0,5540,16040,16040,36461,18991
1041,0,5541,16041,16041,15348,18041
1042,0,5542,16042,16042,15257,35324
1043,1,5543,16043,17162,16043,35869
1044,1,5544,16044,38641,16044,16924
1045,0,5545,16045,16045,20373,36376
1046,0,5546,16046,16046,35546,20975
1047,0,5547,16047,16047,35913,17159
1048,0,5548,16048,16048,18898,35473
1049,0,5549,16049,16049,20857,18939
1050,0,5550,16050,16050,38457,17427
1051,0,5551,16051,16051,36870,17783
1052,0,5552,16052,16052,35630,36219
1053,0,5553,16053,16053,15889,20801
1054,0,5554,16054,16054,20156,38584
1055,0,5555,16055,16055,17339,36589
1056,0,5556,16056,16056,35341,16020
1057,0,5557,16057,16057,17256,36920
1058,0,5558,16058,16058,17922,36509
1059,0,5559,16059,16059,15939,17939
1060,0,5560,16060,16060,36702,18772
1061,0,5561,16061,16061,16383,16542
1062,0,5562,16062,16062,35291,38342
1063,0,5563,16063,16063,37508,37509
1064,0,5564,16064,16064,34881,36010
1065,0,5565,16065,16065,20438,19603
1066,0,5566,16066,16066,35033,16760
1067,0,5567,16067,16067,17272,18580
1068,0,5568,16068,16068,19372,15911
1069,0,5569,16069,16069,17015,36784
1070,0,5570,16070,16070,16770,16661
1071,0,5571,16071,16071,19410,15994
1072,0,5572,16072,16072,18133,38328
1073,0,5573,16073,16073,37902,36215
1074,0,5574,16074,16074,36909,15194
1075,0,5575,16075,16075,17973,35097
1076,0,5576,16076,16076,18213,18053
1077,0,5577,16077,16077,35364,16537
1078,0,5578,16078,16078,17161,35570
1079,0,5579,16079,16079,18563,15892
1080,0,5580,16080,16080,17857,16720
1081,0,5581,16081,16081,38063,38675
1082,0,5582,16082,16082,19601,17871
1083,3,5583,16083,36100,20942,36639
1084,0,5584,16084,16084,20779,37468
1085,0,5585,16085,16085,15508,18388
1086,0,5586,16086,16086,36295,34751
1087,0,5587,16087,16087,20273,20032
1088,0,5588,16088,16088,38614,36579
1089,626,5589,16089,18596,19419,35220
1090,0,5590,16090,16090,34555,37003
1091,0,5591,16091,16091,36670,17369
1092,0,5592,16092,16092,18684,36214
1093,0,5593,16093,16093,38484,36388
1094,0,5594,16094,16094,15654,36750
1095,0,5595,16095,16095,35179,18932
1096,0,5596,16096,16096,17700,38690
1097,0,5597,16097,16097,16564,36294
1098,0,5598,16098,16098,36170,19131
1099,0,5599,16099,16099,17823,15429
1100,0,5600,16100,16100,36840,18127
1101,0,5601,16101,16101,15122,15946
1102,0,5602,16102,16102,19147,37850
1103,0,5603,16103,16103,37477,16630
1104,0,5604,16104,16104,37866,36260
1105,0,5605,16105,16105,15466,19164
1106,1,5606,16106,35999,16106,38813
1107,0,5607,16107,16107,20278,36802
1108,0,5608,16108,16108,36854,38262
1109,0,5609,16109,16109,17643,37671
1110,0,5610,16110,16110,36926,16177
1111,0,5611,16111,16111,38295,19594
1112,0,5612,16112,16112,38867,38851
1113,0,5613,16113,16113,38024,20240
1114,0,5614,16114,16114,38822,18667
1115,0,5615,16115,16115,35107,34614
1116,0,5616,16116,16116,34685,18612
1117,17,5617,16117,37930,35876,15641
1118,0,5618,16118,16118,17972,37556
1119,0,5619,16119,16119,18875,37124
1120,0,5620,16120,16120,15321,17226
1121,0,5621,16121,16121,37457,17709
1122,0,5622,16122,16122,36905,19565
1123,0,5623,16123,16123,20049,19954
1124,0,5624,16124,16124,15730,34890
1125,0,5625,16125,16125,36856,16440
1126,0,5626,16126,16126,36221,35762
1127,0,5627,16127,16127,18483,15188
1128,0,5628,16128,16128,16722,36549
1129,0,5629,16129,16129,36316,18610
1130,3,5630,16130,15038,38555,19524
1131,0,5631,16131,16131,35579,35920
1132,0,5632,16132,16132,18767,20957
1133,0,5633,16133,16133,18357,34956
1134,0,5634,16134,16134,37282,18573
1135,0,5635,16135,16135,20970,36672
1136,0,5636,16136,16136,18964,20386
1137,0,5637,16137,16137,37055,18745
1138,0,5638,16138,16138,19957,36754
1139,0,5639,16139,16139,16778,36778
1140,0,5640,16140,16140,18137,35214
1141,0,5641,16141,16141,16865,38365
1142,0,5642,16142,16142,35803,37858
1143,0,5643,16143,16143,37543,38397
1144,0,5644,16144,16144,16470,38643
1145,0,5645,16145,16145,35495,37123
1146,0,5646,16146,16146,17672,36817
1147,0,5647,16147,16147,17144,37835
1148,0,5648,16148,16148,35814,18185
1149,0,5649,16149,16149,17968,19596
1150,0,5650,16150,16150,16852,38682
1151,0,5651,16151,16151,16617,15946
1152,0,5652,16152,16152,17657,15753
1153,0,5653,16153,16153,35675,20372
1154,0,5654,16154,16154,37824,17661
1155,0,5655,16155,16155,37458,16043
1156,0,5656,16156,16156,20649,19237
1157,0,5657,16157,16157,19890,38551
1158,0,5658,16158,16158,34963,35990
1159,0,5659,16159,16159,17290,36158
1160,0,5660,16160,16160,18350,18318
1161,0,5661,16161,16161,16412,38064
1162,0,5662,16162,16162,37240,18718
1163,0,5663,16163,16163,35532,38561
1164,0,5664,16164,16164,15363,18026
1165,0,5665,16165,16165,36687,18561
1166,0,5666,16166,16166,15340,37510
1167,0,5667,16167,16167,18936,38172
1168,0,5668,16168,16168,18996,15007
1169,0,5669,16169,16169,37168,38079
1170,0,5670,16170,16170,35896,18106
1171,0,5671,16171,16171,37551,15719
1172,0,5672,16172,16172,37346,19558
1173,0,5673,16173,16173,18706,38603
1174,0,5674,16174,16174,15984,17772
1175,0,5675,16175,16175,15884,20025
1176,0,5676,16176,16176,37037,35821
1177,0,5677,16177,16177,34570,16110
1178,0,5678,16178,16178,18690,36985
1179,0,5679,16179,16179,18005,17646
1180,0,5680,16180,16180,16530,37994
1181,0,5681,16181,16181,20832,38576
1182,0,5682,16182,16182,38789,38915
1183,0,5683,16183,16183,37851,37195
1184,0,5684,16184,16184,35441,20984
1185,0,5685,16185,16185,15570,15092
1186,0,5686,16186,16186,19313,19918
1187,0,5687,16187,16187,18461,19784
1188,0,5688,16188,16188,17965,19357
1189,0,5689,16189,16189,16286,19310
1190,0,5690,16190,16190,20908,19831
1191,0,5691,16191,16191,35426,16365
1192,0,5692,16192,16192,19683,34769
1193,0,5693,16193,16193,35146,36924
1194,0,5694,16194,16194,15077,35745
1195,0,5695,16195,16195,17520,17964
1196,0,5696,16196,16196,38775,19422
1197,0,5697,16197,16197,38102,35164
1198,0,5698,16198,16198,20274,20099
1199,0,5699,16199,16199,37565,19806
1200,0,5700,16200,16200,15338,38159
1201,0,5701,16201,16201,38266,18122
1202,0,5702,16202,16202,36815,37521
1203,0,5703,16203,16203,17969,19862
1204,0,5704,16204,16204,17318,38863
1205,1,5705,16205,18101,16205,15323
1206,0,5706,16206,16206,37528,38341
1207,0,5707,16207,16207,34748,16832
1208,0,5708,16208,16208,17985,38085
1209,0,5709,16209,16209,16354,16980
1210,0,5710,16210,16210,17515,17028
1211,0,5711,16211,16211,36886,36641
1212,0,5712,16212,16212,19040,19770
1213,0,5713,16213,16213,19619,18754
1214,0,5714,16214,16214,38861,35469
1215,0,5715,16215,16215,38478,34919
1216,0,5716,16216,16216,35761,35930
1217,0,5717,16217,16217,15491,36753
1218,0,5718,16218,16218,35662,20117
1219,0,5719,16219,16219,19201,19737
1220,0,5720,16220,16220,15996,17417
1221,0,5721,16221,16221,36554,15836
1222,0,5722,16222,16222,17742,17815
1223,0,5723,16223,16223,36283,17825
1224,0,5724,16224,16224,37280,16608
1225,0,5725,16225,16225,34817,38349
1226,0,5726,16226,16226,19459,38325
1227,0,5727,16227,16227,17219,37896
1228,0,5728,16228,16228,34832,19556
1229,0,5729,16229,16229,17885,17432
1230,0,5730,16230,16230,19986,35582
1231,0,5731,16231,16231,20681,20999
1232,0,5732,16232,16232,20431,35089
1233,0,5733,16233,16233,38065,38411
1234,0,5734,16234,16234,37958,35601
1235,0,5735,16235,16235,38388,16386
1236,0,5736,16236,16236,35032,20054
1237,0,5737,16237,16237,17814,15322
1238,0,5738,16238,16238,19244,38052
1239,0,5739,16239,16239,18335,36712
1240,0,5740,16240,16240,18709,17879
1241,0,5741,16241,16241,37239,37656
1242,0,5742,16242,16242,20898,16180
1243,0,5743,16243,16243,37810,36743
1244,0,5744,16244,16244,16656,35674
