idx,rank,query_id,gt_id,ret1,ret2,ret3
734,0,5234,15734,15734,37164,15532
735,0,5235,15735,15735,36611,15486
736,0,5236,15736,15736,18459,20353
737,0,5237,15737,15737,16224,35776
738,0,5238,15738,15738,15184,36926
739,0,5239,15739,15739,19558,38146
740,0,5240,15740,15740,17310,36151
741,0,5241,15741,15741,35413,36065
742,0,5242,15742,15742,38615,37429
743,0,5243,15743,15743,19791,15344
744,0,5244,15744,15744,15229,16034
745,0,5245,15745,15745,20626,20316
746,0,5246,15746,15746,20688,17293
747,0,5247,15747,15747,18289,17858
748,0,5248,15748,15748,15874,16955
749,0,5249,15749,15749,17558,18499
750,0,5250,15750,15750,15399,15891
751,0,5251,15751,15751,15649,35630
752,0,5252,15752,15752,18193,35168
753,0,5253,15753,15753,39531,16083
754,0,5254,15754,15754,15111,17978
755,0,5255,15755,15755,16675,19524
756,0,5256,15756,15756,15273,38758
757,0,5257,15757,15757,15008,38036
758,0,5258,15758,15758,16144,36424
759,0,5259,15759,15759,17704,18480
760,0,5260,15760,15760,16083,39531
761,0,5261,15761,15761,20323,37235
762,0,5262,15762,15762,16797,39497
763,0,5263,15763,15763,37252,17818
764,1,5264,15764,17339,15764,16053
765,0,5265,15765,15765,39556,37251
766,0,5266,15766,15766,16149,37159
767,0,5267,15767,15767,19735,17617
768,0,5268,15768,15768,19391,18934
769,0,5269,15769,15769,36591,39383
770,0,5270,15770,15770,18803,37021
771,0,5271,15771,15771,38766,20392
772,0,5272,15772,15772,38721,20769
773,0,5273,15773,15773,37575,37785
774,0,5274,15774,15774,38423,16687
775,0,5275,15775,15775,36222,20671
776,0,5276,15776,15776,15653,17209
777,0,5277,15777,15777,20505,16393
778,0,5278,15778,15778,15480,39618
779,0,5279,15779,15779,17102,38180
780,0,5280,15780,15780,36919,39019
781,0,5281,15781,15781,18765,39573
782,0,5282,15782,15782,36327,16514
783,0,5283,15783,15783,18919,19204
784,0,5284,15784,15784,19185,39448
785,0,5285,15785,15785,37109,35892
786,0,5286,15786,15786,20133,15844
787,0,5287,15787,15787,36933,37211
788,0,5288,15788,15788,15136,17389
789,0,5289,15789,15789,18533,17930
790,0,5290,15790,15790,15644,38201
791,0,5291,15791,15791,17567,36987
792,0,5292,15792,15792,18263,20731
793,0,5293,15793,15793,16094,37277
794,0,5294,15794,15794,16325,39033
795,0,5295,15795,15795,36759,39422
796,0,5296,15796,15796,20509,38208
797,0,5297,15797,15797,18586,20517
798,0,5298,15798,15798,35592,16637
799,0,5299,15799,15799,19878,37790
800,0,5300,15800,15800,20629,35289
801,0,5301,15801,15801,20894,17364
802,0,5302,15802,15802,38042,37566
803,0,5303,15803,15803,16917,16152
804,0,5304,15804,15804,38832,38449
805,0,5305,15805,15805,15687,16223
806,0,5306,15806,15806,19143,16659
807,0,5307,15807,15807,37749,18797
808,0,5308,15808,15808,20816,17166
809,0,5309,15809,15809,36799,17678
810,0,5310,15810,15810,15986,16317
811,0,5311,15811,15811,17826,20254
812,0,5312,15812,15812,19150,16872
813,0,5313,15813,15813,15444,15350
814,0,5314,15814,15814,19384,15267
815,0,5315,15815,15815,20443,38155
816,0,5316,15816,15816,19426,39466
817,0,5317,15817,15817,16824,15206
818,0,5318,15818,15818,15983,20576
819,0,5319,15819,15819,18409,17903
820,0,5320,15820,15820,16350,15155
821,0,5321,15821,15821,36695,36966
822,0,5322,15822,15822,36867,35488
823,0,5323,15823,15823,18502,36904
824,0,5324,15824,15824,35759,20525
825,0,5325,15825,15825,17147,19373
826,0,5326,15826,15826,15199,17936
827,0,5327,15827,15827,19561,35747
828,0,5328,15828,15828,37888,19297
829,0,5329,15829,15829,18226,20530
830,0,5330,15830,15830,39205,39466
831,0,5331,15831,15831,37976,15199
832,0,5332,15832,15832,16262,20055
833,0,5333,15833,15833,18336,36571
834,0,5334,15834,15834,15256,15246
835,0,5335,15835,15835,36490,15906
836,0,5336,15836,15836,20573,35777
837,0,5337,15837,15837,18555,18345
838,0,5338,15838,15838,15923,17296
839,0,5339,15839,15839,35458,17233
840,0,5340,15840,15840,16573,19908
841,0,5341,15841,15841,19402,20965
842,0,5342,15842,15842,38348,17055
843,0,5343,15843,15843,20256,20489
844,0,5344,15844,15844,38388,36902
845,0,5345,15845,15845,17842,17549
846,0,5346,15846,15846,38154,18899
847,0,5347,15847,15847,17954,37782
848,0,5348,15848,15848,36259,19013
849,0,5349,15849,15849,36889,19322
850,0,5350,15850,15850,16368,16415
851,0,5351,15851,15851,38414,20035
852,0,5352,15852,15852,17398,18468
853,0,5353,15853,15853,19207,19438
854,0,5354,15854,15854,16547,36746
855,0,5355,15855,15855,35415,38349
856,0,5356,15856,15856,37554,18430
857,0,5357,15857,15857,36828,19635
858,0,5358,15858,15858,36091,20037
859,0,5359,15859,15859,39160,36481
860,0,5360,15860,15860,16204,38462
861,0,5361,15861,15861,38193,15392
862,0,5362,15862,15862,36493,18239
863,0,5363,15863,15863,35700,18464
864,0,5364,15864,15864,38409,17811
865,0,5365,15865,15865,39472,39473
866,0,5366,15866,15866,16467,18893
867,0,5367,15867,15867,39530,18937
868,0,5368,15868,15868,20100,17610
869,0,5369,15869,15869,35810,19745
870,0,5370,15870,15870,19298,36749
871,0,5371,15871,15871,38598,18212
872,0,5372,15872,15872,36152,15728
873,0,5373,15873,15873,15154,15594
874,0,5374,15874,15874,36734,15748
875,0,5375,15875,15875,19855,38903
876,0,5376,15876,15876,16934,17684
877,0,5377,15877,15877,16254,15706
878,0,5378,15878,15878,39143,35859
879,0,5379,15879,15879,18890,36472
880,0,5380,15880,15880,17798,20618
881,0,5381,15881,15881,20862,16748
882,0,5382,15882,15882,37148,17895
883,0,5383,15883,15883,17379,15705
884,0,5384,15884,15884,17840,39193
885,0,5385,15885,15885,18720,37989
886,0,5386,15886,15886,35246,37429
887,0,5387,15887,15887,36609,39090
888,0,5388,15888,15888,18548,37402
889,0,5389,15889,15889,38601,39628
890,0,5390,15890,15890,17215,19191
891,0,5391,15891,15891,15750,35937
892,0,5392,15892,15892,20430,36522
893,0,5393,15893,15893,16863,17111
894,0,5394,15894,15894,15918,38901
895,0,5395,15895,15895,16633,37729
896,0,5396,15896,15896,35229,20026
897,0,5397,15897,15897,16560,16558
898,0,5398,15898,15898,37334,16990
899,0,5399,15899,15899,18077,16980
900,0,5400,15900,15900,16854,20194
901,0,5401,15901,15901,35434,17513
902,0,5402,15902,15902,15411,16678
903,0,5403,15903,15903,36793,15384
904,0,5404,15904,15904,35259,19729
905,0,5405,15905,15905,37586,36696
906,0,5406,15906,15906,15835,36490
907,0,5407,15907,15907,15159,36456
908,0,5408,15908,15908,36588,18821
909,0,5409,15909,15909,36198,19620
910,0,5410,15910,15910,20681,20690
911,0,5411,15911,15911,35302,18661
912,0,5412,15912,15912,39602,16270
913,0,5413,15913,15913,35356,18129
914,1,5414,15914,15369,15914,38790
915,0,5415,15915,15915,16438,20423
916,0,5416,15916,15916,19614,35188
917,0,5417,15917,15917,38350,17317
918,0,5418,15918,15918,15894,38901
919,0,5419,15919,15919,37786,20338
920,0,5420,15920,15920,18245,36058
921,0,5421,15921,15921,20578,15747
922,0,5422,15922,15922,16549,16891
923,0,5423,15923,15923,38975,37887
924,0,5424,15924,15924,17261,15931
925,0,5425,15925,15925,20679,20309
926,0,5426,15926,15926,18543,36657
927,0,5427,15927,15927,15590,18759
928,0,5428,15928,15928,35599,20809
929,0,5429,15929,15929,16890,38004
930,0,5430,15930,15930,16999,20939
931,0,5431,15931,15931,15924,18782
932,0,5432,15932,15932,35606,37916
933,0,5433,15933,15933,18790,17398
934,0,5434,15934,15934,35492,36812
935,0,5435,15935,15935,20225,20494
936,0,5436,15936,15936,15241,17696
937,0,5437,15937,15937,38046,39390
938,0,5438,15938,15938,37846,20692
939,0,5439,15939,15939,20096,16663
940,0,5440,15940,15940,38353,15085
941,0,5441,15941,15941,37143,18431
942,0,5442,15942,15942,36494,16031
943,0,5443,15943,15943,15485,20248
944,0,5444,15944,15944,37530,18328
945,0,5445,15945,15945,37980,20665
946,0,5446,15946,15946,19889,20923
947,0,5447,15947,15947,15468,16800
948,0,5448,15948,15948,16220,37979
949,0,5449,15949,15949,17627,38758
950,0,5450,15950,15950,36085,35520
951,0,5451,15951,15951,16673,35218
952,0,5452,15952,15952,19330,15472
953,0,5453,15953,15953,16213,36781
954,0,5454,15954,15954,36749,17157
955,0,5455,15955,15955,37447,37868
956,0,5456,15956,15956,16266,37308
957,0,5457,15957,15957,36729,38133
958,0,5458,15958,15958,17061,18089
959,0,5459,15959,15959,37038,18782
960,0,5460,15960,15960,37206,18817
961,0,5461,15961,15961,17645,36836
962,0,5462,15962,15962,38259,17527
963,0,5463,15963,15963,15408,17881
964,0,5464,15964,15964,18247,17119
965,0,5465,15965,15965,38370,36556
966,0,5466,15966,15966,38189,36063
967,0,5467,15967,15967,18577,35262
968,0,5468,15968,15968,18714,36050
969,0,5469,15969,15969,15978,38342
970,0,5470,15970,15970,38223,37596
971,0,5471,15971,15971,38873,18610
972,0,5472,15972,15972,37523,35383
973,0,5473,15973,15973,17454,19432
974,0,5474,15974,15974,16434,18103
975,0,5475,15975,15975,35798,36383
976,0,5476,15976,15976,20924,17238
977,0,5477,15977,15977,16527,38276
978,0,5478,15978,15978,15969,38342
979,0,5479,15979,15979,17223,38319
980,1,5480,15980,20490,15980,35413
981,0,5481,15981,15981,19354,16238
982,0,5482,15982,15982,15217,39496
983,0,5483,15983,15983,15818,17391
984,0,5484,15984,15984,37604,17311
985,0,5485,15985,15985,17243,16508
986,0,5486,15986,15986,15810,35357
987,0,5487,15987,15987,19503,15235
988,0,5488,15988,15988,35154,39115
989,0,5489,15989,15989,20883,38026
990,0,5490,15990,15990,17323,19314
991,0,5491,15991,15991,16414,20770
992,0,5492,15992,15992,37372,35228
993,0,5493,15993,15993,36242,20064
994,0,5494,15994,15994,38433,18102
995,0,5495,15995,15995,39117,35258
996,0,5496,15996,15996,16790,16282
997,0,5497,15997,15997,35589,37208
998,0,5498,15998,15998,19258,15241
999,0,5499,15999,15999,16896,19234
1000,0,5500,16000,16000,20021,37280
1001,0,5501,16001,16001,38130,38779
1002,0,5502,16002,16002,19054,37009
1003,0,5503,16003,16003,18557,20717
1004,0,5504,16004,16004,15226,18757
1005,0,5505,16005,16005,20475,35213
1006,0,5506,16006,16006,17275,17637
1007,0,5507,16007,16007,37436,38003
1008,0,5508,16008,16008,17380,19671
1009,0,5509,16009,16009,38223,15838
1010,0,5510,16010,16010,37076,17030
1011,0,5511,16011,16011,16293,19153
1012,0,5512,16012,16012,20177,38844
1013,0,5513,16013,16013,17765,38848
1014,0,5514,16014,16014,38586,38762
1015,0,5515,16015,16015,17449,38606
1016,0,5516,16016,16016,16720,36179
1017,0,5517,16017,16017,15502,37229
1018,0,5518,16018,16018,15878,20264
1019,0,5519,16019,16019,16950,39187
1020,0,5520,16020,16020,19480,17628
1021,0,5521,16021,16021,18850,19324
1022,0,5522,16022,16022,15036,15103
1023,0,5523,16023,16023,17541,35669
1024,0,5524,16024,16024,37334,37640
1025,0,5525,16025,16025,36542,20522
1026,0,5526,16026,16026,18891,15624
1027,0,5527,16027,16027,37104,38876
1028,0,5528,16028,16028,16502,39600
1029,0,5529,16029,16029,20368,38635
1030,0,5530,16030,16030,19899,19392
1031,2,5531,16031,17752,18230,16031
1032,0,5532,16032,16032,18093,35515
1033,0,5533,16033,16033,16191,35919
1034,0,5534,16034,16034,38730,15755
1035,0,5535,16035,16035,16955,36638
1036,0,5536,16036,16036,19074,37118
1037,0,5537,16037,16037,37459,19243
1038,0,5538,16038,16038,16443,19225
1039,0,5539,16039,16039,37338,17850
1040,0,5540,16040,16040,38574,15525
1041,0,5541,16041,16041,37591,18930
1042,0,5542,16042,16042,35901,18941
1043,0,5543,16043,16043,16161,19588
1044,0,5544,16044,16044,38298,20870
1045,0,5545,16045,16045,16708,17292
1046,0,5546,16046,16046,18887,20451
1047,0,5547,16047,16047,38241,17665
1048,0,5548,16048,16048,15611,18638
1049,0,5549,16049,16049,39027,19977
1050,0,5550,16050,16050,18944,37781
1051,0,5551,16051,16051,39157,18006
1052,0,5552,16052,16052,16603,38175
1053,0,5553,16053,16053,36678,38572
1054,0,5554,16054,16054,19558,15739
1055,0,5555,16055,16055,37199,39222
1056,0,5556,16056,16056,16619,18408
1057,0,5557,16057,16057,18154,38856
1058,0,5558,16058,16058,20651,39624
1059,0,5559,16059,16059,35696,20834
1060,0,5560,16060,16060,20786,19166
1061,0,5561,16061,16061,19827,38006
1062,0,5562,16062,16062,38646,38743
1063,0,5563,16063,16063,16255,18058
1064,0,5564,16064,16064,16145,38503
1065,0,5565,16065,16065,18805,18480
1066,0,5566,16066,16066,37589,17933
1067,0,5567,16067,16067,16997,20141
1068,0,5568,16068,16068,35931,37931
1069,0,5569,16069,16069,38370,19393
1070,0,5570,16070,16070,20654,19547
1071,0,5571,16071,16071,16111,18644
1072,0,5572,16072,16072,35643,36983
1073,0,5573,16073,16073,19441,16738
1074,0,5574,16074,16074,37144,18758
1075,0,5575,16075,16075,15128,35971
1076,0,5576,16076,16076,18977,35983
1077,0,5577,16077,16077,19488,15138
1078,0,5578,16078,16078,19568,19585
1079,0,5579,16079,16079,20876,20184
1080,0,5580,16080,16080,20435,39005
1081,0,5581,16081,16081,17261,18236
1082,0,5582,16082,16082,17067,16620
1083,0,5583,16083,16083,15760,20441
1084,0,5584,16084,16084,16968,17748
1085,0,5585,16085,16085,16625,17286
1086,0,5586,16086,16086,37708,20102
1087,0,5587,16087,16087,18289,17642
1088,0,5588,16088,16088,38820,19448
1089,0,5589,16089,16089,37048,38029
1090,0,5590,16090,16090,16739,20328
1091,0,5591,16091,16091,19658,17840
1092,0,5592,16092,16092,20408,19101
1093,0,5593,16093,16093,39038,38759
1094,0,5594,16094,16094,37310,18851
1095,0,5595,16095,16095,15118,36377
1096,0,5596,16096,16096,20273,36387
1097,0,5597,16097,16097,19932,19953
1098,0,5598,16098,16098,20296,19256
1099,0,5599,16099,16099,38637,38646
1100,0,5600,16100,16100,38205,38648
1101,0,5601,16101,16101,20886,36804
1102,0,5602,16102,16102,20279,37977
1103,0,5603,16103,16103,16322,37854
1104,0,5604,16104,16104,18853,15554
1105,0,5605,16105,16105,36090,35584
1106,0,5606,16106,16106,17247,20801
1107,0,5607,16107,16107,17845,16594
1108,0,5608,16108,16108,19907,36757
1109,0,5609,16109,16109,16877,35177
1110,0,5610,16110,16110,15263,39131
1111,0,5611,16111,16111,16071,16749
1112,0,5612,16112,16112,18571,39216
1113,0,5613,16113,16113,37108,37660
1114,0,5614,16114,16114,37643,16670
1115,0,5615,16115,16115,38725,18843
1116,0,5616,16116,16116,17748,20354
1117,0,5617,16117,16117,20256,17596
1118,0,5618,16118,16118,37675,36180
1119,0,5619,16119,16119,19238,16664
1120,0,5620,16120,16120,19251,35187
1121,0,5621,16121,16121,37687,20500
1122,0,5622,16122,16122,38683,35523
1123,0,5623,16123,16123,35237,38459
1124,0,5624,16124,16124,15147,38965
1125,0,5625,16125,16125,35341,36832
1126,0,5626,16126,16126,35368,20968
1127,0,5627,16127,16127,36304,15423
1128,0,5628,16128,16128,38771,17380
1129,0,5629,16129,16129,16486,38425
1130,0,5630,16130,16130,20343,20406
1131,0,5631,16131,16131,17654,19689
1132,0,5632,16132,16132,17688,17261
1133,0,5633,16133,16133,19016,19905
1134,0,5634,16134,16134,20531,37151
1135,0,5635,16135,16135,38888,18570
1136,0,5636,16136,16136,15728,20196
1137,0,5637,16137,16137,17257,38055
1138,0,5638,16138,16138,38752,15155
1139,0,5639,16139,16139,37819,16883
1140,0,5640,16140,16140,17824,15131
1141,0,5641,16141,16141,20459,15331
1142,0,5642,16142,16142,39075,39079
1143,0,5643,16143,16143,16210,19629
1144,0,5644,16144,16144,37456,15758
1145,0,5645,16145,16145,16064,38503
1146,0,5646,16146,16146,16834,15100
1147,0,5647,16147,16147,20106,35783
1148,0,5648,16148,16148,39451,36514
1149,0,5649,16149,16149,37159,37189
1150,0,5650,16150,16150,16756,20424
1151,0,5651,16151,16151,15192,38450
1152,0,5652,16152,16152,17002,16765
1153,0,5653,16153,16153,20291,20599
1154,0,5654,16154,16154,20475,38748
1155,0,5655,16155,16155,35504,37842
1156,0,5656,16156,16156,18686,18427
1157,0,5657,16157,16157,17000,16849
1158,0,5658,16158,16158,19901,18024
1159,0,5659,16159,16159,36404,39005
1160,0,5660,16160,16160,19852,19124
1161,0,5661,16161,16161,16043,38909
1162,0,5662,16162,16162,17805,16208
1163,0,5663,16163,16163,37324,37217
1164,0,5664,16164,16164,17231,15738
1165,0,5665,16165,16165,18003,38382
1166,0,5666,16166,16166,35223,16737
1167,0,5667,16167,16167,38502,19095
1168,0,5668,16168,16168,17222,20806
1169,0,5669,16169,16169,35787,15031
1170,0,5670,16170,16170,35438,38766
1171,0,5671,16171,16171,35626,35878
1172,0,5672,16172,16172,15140,19327
1173,0,5673,16173,16173,18301,19551
1174,0,5674,16174,16174,38881,20053
1175,0,5675,16175,16175,19119,15896
1176,0,5676,16176,16176,35646,20857
1177,0,5677,16177,16177,36080,20617
1178,0,5678,16178,16178,15061,18677
1179,0,5679,16179,16179,20295,19158
1180,0,5680,16180,16180,36735,37223
1181,0,5681,16181,16181,38289,37866
1182,0,5682,16182,16182,15111,36146
1183,0,5683,16183,16183,37824,20074
1184,0,5684,16184,16184,20486,17252
1185,0,5685,16185,16185,16336,17800
1186,0,5686,16186,16186,35869,19447
1187,0,5687,16187,16187,35532,19127
1188,0,5688,16188,16188,35156,37526
1189,0,5689,16189,16189,17524,35763
1190,0,5690,16190,16190,20195,39313
1191,0,5691,16191,16191,16033,35768
1192,0,5692,16192,16192,36963,37480
1193,0,5693,16193,16193,36659,16907
1194,0,5694,16194,16194,17663,37162
1195,0,5695,16195,16195,16554,19406
1196,0,5696,16196,16196,16813,15835
1197,0,5697,16197,16197,18111,20604
1198,0,5698,16198,16198,37495,36243
1199,0,5699,16199,16199,15486,37124
1200,0,5700,16200,16200,16227,19744
1201,0,5701,16201,16201,19382,15678
1202,0,5702,16202,16202,20951,38230
1203,0,5703,16203,16203,38230,16202
1204,0,5704,16204,16204,20337,38216
1205,0,5705,16205,16205,17782,17142
1206,0,5706,16206,16206,36428,37112
1207,0,5707,16207,16207,36725,16412
1208,0,5708,16208,16208,37890,17805
1209,0,5709,16209,16209,36103,39376
1210,0,5710,16210,16210,35670,19629
1211,0,5711,16211,16211,35293,39060
1212,0,5712,16212,16212,35691,16918
1213,0,5713,16213,16213,17203,39416
1214,0,5714,16214,16214,35684,19160
1215,0,5715,16215,16215,15062,35338
1216,0,5716,16216,16216,17468,19149
1217,0,5717,16217,16217,36414,35315
1218,0,5718,16218,16218,39284,38568
1219,0,5719,16219,16219,18331,18222
1220,0,5720,16220,16220,15948,19486
1221,0,5721,16221,16221,15684,37649
1222,0,5722,16222,16222,17514,20611
1223,0,5723,16223,16223,15687,15805
1224,0,5724,16224,16224,37793,15737
1225,0,5725,16225,16225,20915,17033
1226,0,5726,16226,16226,36543,36653
1227,0,5727,16227,16227,16200,38437
1228,0,5728,16228,16228,39148,17628
1229,0,5729,16229,16229,38818,39035
1230,0,5730,16230,16230,38692,16488
1231,0,5731,16231,16231,16968,19151
1232,0,5732,16232,16232,38640,35306
1233,0,5733,16233,16233,16826,35239
1234,0,5734,16234,16234,19277,15296
1235,0,5735,16235,16235,16241,17249
1236,0,5736,16236,16236,16948,36594
1237,0,5737,16237,16237,36342,18745
1238,0,5738,16238,16238,39367,39542
1239,0,5739,16239,16239,36761,16621
1240,0,5740,16240,16240,19066,15554
1241,0,5741,16241,16241,17453,16235
1242,0,5742,16242,16242,37356,20395
1243,0,5743,16243,16243,35483,37525
1244,0,5744,16244,16244,36462,18927
1245,0,5745,16245,16245,19384,19939
